[2025-11-29T04:10:23.356Z] [info] 2025-11-29T04:10:23.356Z | INFO : Navigating to route name: SupportRequest | raw: ["Navigating to route name: SupportRequest"]
[2025-11-29T04:10:17.992Z] [debug] 2025-11-29T04:10:17.992Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:10:17.951Z] [debug] 2025-11-29T04:10:17.951Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:10:17.925Z] [debug] 2025-11-29T04:10:17.925Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:10:17.898Z] [debug] 2025-11-29T04:10:17.898Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:10:17.873Z] [debug] 2025-11-29T04:10:17.873Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:10:17.844Z] [debug] 2025-11-29T04:10:17.844Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:10:17.767Z] [debug] 2025-11-29T04:10:17.767Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:10:17.700Z] [debug] 2025-11-29T04:10:17.700Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:10:17.637Z] [info] 2025-11-29T04:10:17.637Z | INFO : Navigating to route name: SettingsStack | raw: ["Navigating to route name: SettingsStack"]
[2025-11-29T04:10:17.573Z] [debug] 2025-11-29T04:10:17.573Z | DEBUG : [Navigation] Current route name: SettingsStack | raw: ["[Navigation] Current route name:","SettingsStack"]
[2025-11-29T04:10:17.519Z] [debug] 2025-11-29T04:10:17.519Z | DEBUG : [Navigation] Previous route name: Calendar | raw: ["[Navigation] Previous route name:","Calendar"]
[2025-11-29T04:00:45.813Z] [debug] 2025-11-29T04:00:45.813Z | DEBUG : [Database] Finished retrieving all records in Tombstone table | raw: ["[Database] Finished retrieving all records in Tombstone table"]
[2025-11-29T04:00:45.807Z] [debug] 2025-11-29T04:00:45.807Z | DEBUG : [Database] Retrieving all records in Tombstone table: 0 records found | raw: ["[Database] Retrieving all records in Tombstone table: 0 records found"]
[2025-11-29T04:00:45.799Z] [debug] 2025-11-29T04:00:45.799Z | DEBUG : [Database] Finished retrieving all records in Encounter table | raw: ["[Database] Finished retrieving all records in Encounter table"]
[2025-11-29T04:00:45.792Z] [debug] 2025-11-29T04:00:45.792Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found"]
[2025-11-29T04:00:45.787Z] [debug] 2025-11-29T04:00:45.787Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.782Z] [debug] 2025-11-29T04:00:45.782Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.775Z] [debug] 2025-11-29T04:00:45.775Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.771Z] [debug] 2025-11-29T04:00:45.771Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.765Z] [debug] 2025-11-29T04:00:45.765Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.761Z] [debug] 2025-11-29T04:00:45.761Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.755Z] [debug] 2025-11-29T04:00:45.755Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.747Z] [debug] 2025-11-29T04:00:45.747Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.740Z] [debug] 2025-11-29T04:00:45.740Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.714Z] [debug] 2025-11-29T04:00:45.714Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.708Z] [debug] 2025-11-29T04:00:45.708Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.702Z] [debug] 2025-11-29T04:00:45.702Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.677Z] [debug] 2025-11-29T04:00:45.677Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.673Z] [debug] 2025-11-29T04:00:45.673Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.665Z] [debug] 2025-11-29T04:00:45.665Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.658Z] [debug] 2025-11-29T04:00:45.658Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.653Z] [debug] 2025-11-29T04:00:45.653Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.648Z] [debug] 2025-11-29T04:00:45.648Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.642Z] [debug] 2025-11-29T04:00:45.642Z | DEBUG : [Database] Finished retrieving all records in Encounter table | raw: ["[Database] Finished retrieving all records in Encounter table"]
[2025-11-29T04:00:45.637Z] [debug] 2025-11-29T04:00:45.637Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found"]
[2025-11-29T04:00:45.625Z] [debug] 2025-11-29T04:00:45.625Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.622Z] [debug] 2025-11-29T04:00:45.622Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.614Z] [debug] 2025-11-29T04:00:45.614Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.609Z] [debug] 2025-11-29T04:00:45.609Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.604Z] [debug] 2025-11-29T04:00:45.604Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.601Z] [debug] 2025-11-29T04:00:45.601Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.595Z] [debug] 2025-11-29T04:00:45.595Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.590Z] [debug] 2025-11-29T04:00:45.590Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.563Z] [debug] 2025-11-29T04:00:45.563Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.560Z] [debug] 2025-11-29T04:00:45.560Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.539Z] [debug] 2025-11-29T04:00:45.539Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.534Z] [debug] 2025-11-29T04:00:45.534Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.505Z] [debug] 2025-11-29T04:00:45.505Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.500Z] [debug] 2025-11-29T04:00:45.500Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.488Z] [debug] 2025-11-29T04:00:45.488Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.483Z] [debug] 2025-11-29T04:00:45.483Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.443Z] [debug] 2025-11-29T04:00:45.443Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.438Z] [debug] 2025-11-29T04:00:45.438Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.431Z] [debug] 2025-11-29T04:00:45.431Z | DEBUG : [Database] Finished retrieving all records in Encounter table | raw: ["[Database] Finished retrieving all records in Encounter table"]
[2025-11-29T04:00:45.426Z] [debug] 2025-11-29T04:00:45.426Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found"]
[2025-11-29T04:00:45.417Z] [debug] 2025-11-29T04:00:45.417Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.404Z] [debug] 2025-11-29T04:00:45.404Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.398Z] [debug] 2025-11-29T04:00:45.398Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.395Z] [debug] 2025-11-29T04:00:45.395Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.390Z] [debug] 2025-11-29T04:00:45.390Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.387Z] [debug] 2025-11-29T04:00:45.387Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.381Z] [debug] 2025-11-29T04:00:45.381Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.375Z] [debug] 2025-11-29T04:00:45.375Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.366Z] [debug] 2025-11-29T04:00:45.366Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.345Z] [debug] 2025-11-29T04:00:45.345Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.340Z] [debug] 2025-11-29T04:00:45.340Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.336Z] [debug] 2025-11-29T04:00:45.336Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.328Z] [debug] 2025-11-29T04:00:45.328Z | DEBUG : [Navigation] Current route name: Calendar | raw: ["[Navigation] Current route name:","Calendar"]
[2025-11-29T04:00:45.302Z] [debug] 2025-11-29T04:00:45.302Z | DEBUG : [Navigation] Previous route name: Calendar | raw: ["[Navigation] Previous route name:","Calendar"]
[2025-11-29T04:00:45.268Z] [debug] 2025-11-29T04:00:45.268Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.264Z] [debug] 2025-11-29T04:00:45.264Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.252Z] [debug] 2025-11-29T04:00:45.252Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.233Z] [debug] 2025-11-29T04:00:45.233Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.221Z] [debug] 2025-11-29T04:00:45.221Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.188Z] [debug] 2025-11-29T04:00:45.188Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.183Z] [debug] 2025-11-29T04:00:45.183Z | DEBUG : [Database] Finished retrieving all records in Encounter table | raw: ["[Database] Finished retrieving all records in Encounter table"]
[2025-11-29T04:00:45.177Z] [debug] 2025-11-29T04:00:45.177Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found"]
[2025-11-29T04:00:45.169Z] [debug] 2025-11-29T04:00:45.169Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.164Z] [debug] 2025-11-29T04:00:45.164Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.152Z] [debug] 2025-11-29T04:00:45.152Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.147Z] [debug] 2025-11-29T04:00:45.147Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.143Z] [debug] 2025-11-29T04:00:45.143Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.137Z] [debug] 2025-11-29T04:00:45.137Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.132Z] [debug] 2025-11-29T04:00:45.132Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:00:45.120Z] [debug] 2025-11-29T04:00:45.120Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:00:45.111Z] [debug] 2025-11-29T04:00:45.111Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:00:45.104Z] [debug] 2025-11-29T04:00:45.104Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:00:45.090Z] [debug] 2025-11-29T04:00:45.090Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:00:45.073Z] [debug] 2025-11-29T04:00:45.073Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:00:45.045Z] [debug] 2025-11-29T04:00:45.045Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
